parcel_id,zip_code,property_type,year_built,assessed_value,last_sale_year,ownership_length,owner_occupied,lead_risk,line_material,estimated_replacement_cost
100083,43221,single_family,1976,223832.0,2011,14,1,0.49,galvanized,12547.0
100084,43221,duplex,1958,214782.0,2007,18,1,0.745,galvanized,11978.0
100085,43230,single_family,1987,93454.0,2001,24,1,0.331,copper,12942.0
100086,43215,single_family,2024,94237.0,2004,21,1,0.087,copper,11944.0
100087,43230,single_family,1983,64190.0,2018,7,1,0.514,galvanized,14710.0
100088,43210,single_family,1965,64205.0,1992,33,1,0.57,galvanized,13139.0
100089,43221,multi_family,2016,292076.0,2003,22,1,0.195,copper,14287.0
100090,43230,single_family,1982,80931.0,1990,35,1,0.42,copper,12916.0
100091,43202,multi_family,1942,40986.0,1990,35,1,0.721,galvanized,10851.0
100092,43210,duplex,1961,61806.0,2019,6,1,0.744,galvanized,11071.0
100093,43206,multi_family,1937,60823.0,2022,3,1,0.765,lead,12347.0
100094,43220,single_family,1984,174502.0,2005,20,1,0.456,galvanized,12190.0
100095,43230,multi_family,1993,125698.0,2022,3,1,0.427,copper,14239.0
100096,43202,duplex,1952,30280.0,1992,33,1,0.756,lead,13138.0
100097,43206,duplex,1903,60481.0,2024,1,1,1.0,lead,14672.0
100098,43215,single_family,2012,115193.0,2021,4,1,0.263,copper,13237.0
100099,43201,single_family,1912,24256.0,2012,13,1,1.0,lead,10666.0
100100,43202,multi_family,1943,46481.0,2020,5,1,0.82,lead,11618.0
100101,43215,single_family,2024,94096.0,2013,12,1,0.032,copper,13624.0
100102,43206,single_family,1946,38077.0,2011,14,1,0.808,lead,12907.0
100103,43202,single_family,1980,30161.0,2001,24,0,0.451,galvanized,11258.0
100104,43202,single_family,1940,26923.0,2008,17,1,0.841,lead,11340.0
100105,43210,single_family,1963,57993.0,2015,10,1,0.675,galvanized,12631.0
100106,43215,single_family,2023,93144.0,1991,34,1,0.095,copper,12464.0
100107,43220,single_family,1988,144695.0,1996,29,1,0.382,copper,13878.0
100108,43202,single_family,1991,28850.0,2018,7,1,0.26,copper,11412.0
100109,43201,duplex,1921,28402.0,2000,25,1,0.995,lead,14167.0
100110,43201,single_family,1954,19700.0,2018,7,0,0.718,galvanized,11978.0
100111,43210,single_family,1987,67980.0,1995,30,0,0.375,copper,12196.0
100112,43202,duplex,1973,30278.0,2014,11,0,0.516,galvanized,11432.0
100113,43221,single_family,2007,239740.0,2024,1,1,0.256,copper,13557.0
100114,43210,single_family,1989,55984.0,1995,30,0,0.294,copper,11644.0
100115,43210,duplex,1978,64052.0,1994,31,1,0.485,galvanized,10787.0
100116,43210,multi_family,1994,82442.0,2009,16,1,0.281,copper,14061.0
100117,43220,single_family,1975,136497.0,1992,33,0,0.497,galvanized,12696.0
100118,43202,multi_family,1968,40266.0,2012,13,0,0.622,galvanized,12425.0
100119,43230,duplex,2024,76324.0,1993,32,1,0.096,copper,11593.0
100120,43202,multi_family,1936,39553.0,1998,27,1,0.936,lead,11257.0
100121,43206,duplex,1949,53980.0,2004,21,1,0.746,galvanized,13769.0
100122,43210,multi_family,1983,89602.0,2009,16,0,0.455,galvanized,14061.0
100123,43210,single_family,1956,52922.0,2009,16,1,0.684,galvanized,12949.0
100124,43210,single_family,1977,58629.0,2021,4,1,0.523,galvanized,10427.0
100125,43210,multi_family,1993,101798.0,1995,30,1,0.387,copper,12887.0
100126,43201,multi_family,1955,32756.0,2021,4,1,0.779,lead,11157.0
100127,43221,single_family,1977,181824.0,1997,28,1,0.476,galvanized,14893.0
100128,43221,single_family,2000,172540.0,2011,14,1,0.412,copper,11916.0
100129,43202,single_family,1959,26566.0,2006,19,1,0.644,galvanized,12259.0
100130,43230,single_family,2008,86863.0,2011,14,1,0.134,copper,14116.0
100131,43221,multi_family,1996,262798.0,2012,13,1,0.351,copper,13208.0
100132,43221,single_family,1983,210504.0,2005,20,0,0.413,copper,13172.0
100133,43210,single_family,1997,61065.0,2011,14,1,0.266,copper,9300.0
100134,43202,single_family,1928,31535.0,2006,19,1,0.907,lead,13847.0
100135,43221,multi_family,1982,286432.0,2009,16,1,0.46,galvanized,11752.0
100136,43215,single_family,2015,117385.0,2015,10,0,0.163,copper,12367.0
100137,43221,single_family,2001,224596.0,2024,1,0,0.26,copper,12607.0
100138,43210,single_family,1978,50179.0,2008,17,1,0.53,galvanized,13066.0
100139,43221,single_family,1978,193987.0,2018,7,0,0.547,galvanized,12768.0
100140,43202,duplex,1968,31830.0,1993,32,0,0.597,galvanized,11500.0
100141,43220,single_family,1996,139196.0,2002,23,1,0.309,copper,13615.0
100142,43221,single_family,2024,202055.0,2023,2,0,0.083,copper,14330.0
100143,43206,single_family,1949,45023.0,2002,23,0,0.773,lead,13788.0
100144,43210,single_family,1947,56918.0,1999,26,1,0.791,lead,11766.0
100145,43215,single_family,2002,108182.0,2009,16,1,0.315,copper,12878.0
100146,43210,single_family,1973,71096.0,2009,16,1,0.569,galvanized,14349.0
100147,43202,duplex,1946,43897.0,2014,11,1,0.844,lead,13465.0
100148,43230,single_family,1986,71958.0,2016,9,1,0.412,copper,13568.0
100149,43220,single_family,1988,120502.0,2000,25,1,0.437,copper,11769.0
100150,43201,single_family,1925,25790.0,2003,22,0,1.0,lead,11146.0
100151,43220,single_family,1953,160018.0,2000,25,1,0.726,galvanized,14653.0
100152,43201,duplex,1948,29383.0,2009,16,1,0.813,lead,12686.0
100153,43220,single_family,2006,183082.0,2012,13,1,0.329,copper,11629.0
100154,43221,single_family,2004,180447.0,2018,7,1,0.239,copper,12196.0
100155,43221,single_family,2000,184197.0,2024,1,0,0.243,copper,12841.0
100156,43230,duplex,1974,77576.0,2023,2,0,0.488,galvanized,13542.0
100157,43210,single_family,1992,53408.0,2020,5,0,0.312,copper,12841.0
100158,43201,duplex,1900,21697.0,2016,9,0,1.0,lead,11694.0
100159,43202,multi_family,1990,36145.0,1992,33,0,0.395,copper,14345.0
100160,43220,single_family,1973,141740.0,2023,2,0,0.522,galvanized,10979.0
100161,43202,duplex,1964,36814.0,2006,19,1,0.664,galvanized,13705.0
100162,43201,single_family,1930,18720.0,2001,24,1,0.929,lead,14755.0
100163,43210,single_family,1977,60442.0,2010,15,1,0.424,copper,10422.0
100164,43220,duplex,1978,137215.0,2011,14,1,0.455,galvanized,14890.0
100165,43202,multi_family,1909,45379.0,2008,17,1,1.0,lead,14434.0
100166,43210,single_family,1987,46818.0,1994,31,1,0.381,copper,13203.0
100167,43215,single_family,1978,91427.0,2017,8,1,0.46,galvanized,11938.0
100168,43221,duplex,1972,228835.0,1999,26,1,0.5,galvanized,12958.0
100169,43230,single_family,1980,80861.0,2009,16,1,0.476,galvanized,14161.0
100170,43220,single_family,1979,145373.0,1994,31,1,0.527,galvanized,13664.0
100171,43221,single_family,2002,215895.0,2012,13,1,0.3,copper,12498.0
100172,43215,duplex,1989,127025.0,1998,27,1,0.473,galvanized,12454.0
100173,43202,single_family,2003,24996.0,2018,7,1,0.217,copper,12065.0
100174,43215,duplex,1969,121760.0,2022,3,1,0.596,galvanized,12977.0
100175,43221,single_family,1988,196062.0,2024,1,1,0.406,copper,12418.0
100176,43215,duplex,2009,124555.0,1996,29,1,0.207,copper,14198.0
100177,43210,single_family,1996,56238.0,2002,23,1,0.334,copper,11835.0
100178,43215,single_family,2012,97702.0,1990,35,1,0.195,copper,12553.0
100179,43210,single_family,1991,59679.0,1993,32,1,0.421,copper,12511.0
100180,43230,single_family,1976,68430.0,2014,11,1,0.479,galvanized,12710.0
100181,43221,single_family,2006,192817.0,1998,27,1,0.192,copper,13765.0
100182,43201,single_family,1966,21660.0,2007,18,1,0.588,galvanized,11368.0
100183,43221,duplex,2004,228659.0,2022,3,0,0.225,copper,11252.0
100184,43220,multi_family,2024,196722.0,2014,11,1,0.044,copper,12726.0
100185,43215,single_family,1998,107973.0,2001,24,1,0.303,copper,14608.0
100186,43215,single_family,1993,115735.0,2022,3,1,0.375,copper,13416.0
100187,43230,single_family,1955,82305.0,2024,1,0,0.719,galvanized,12484.0
100188,43215,single_family,1991,111808.0,1998,27,1,0.379,copper,12393.0
100189,43215,duplex,2010,112471.0,2024,1,1,0.199,copper,12682.0
100190,43230,duplex,2007,94712.0,2016,9,0,0.227,copper,14648.0
100191,43201,single_family,1967,22206.0,2016,9,0,0.628,galvanized,13494.0
100192,43201,multi_family,1944,30462.0,1992,33,1,0.765,lead,13681.0
100193,43202,single_family,1938,27503.0,2007,18,1,0.835,lead,13743.0
100194,43201,single_family,1913,19050.0,2008,17,1,1.0,lead,14038.0
100195,43201,single_family,1936,20874.0,1997,28,1,0.843,lead,14850.0
100196,43215,single_family,1979,112415.0,2006,19,1,0.519,galvanized,12763.0
100197,43206,multi_family,1931,49001.0,2010,15,1,0.916,lead,13175.0
100198,43230,single_family,1962,62274.0,2000,25,1,0.625,galvanized,11754.0
100199,43206,single_family,1927,39591.0,2016,9,0,0.953,lead,12570.0
100200,43220,single_family,1972,123945.0,2006,19,1,0.503,galvanized,13321.0
100201,43220,single_family,2005,133736.0,2004,21,1,0.226,copper,12491.0
100202,43201,duplex,1916,26393.0,1991,34,1,1.0,lead,13208.0
100203,43221,single_family,1961,184968.0,2023,2,1,0.629,galvanized,11193.0
100204,43221,duplex,2010,191560.0,2023,2,0,0.169,copper,13733.0
100205,43202,single_family,1980,32115.0,2016,9,1,0.545,galvanized,12577.0
100206,43221,single_family,2010,180442.0,1993,32,1,0.142,copper,9736.0
100207,43221,single_family,1992,233503.0,2018,7,0,0.422,copper,13684.0
100208,43201,single_family,1922,19155.0,2017,8,1,0.96,lead,12948.0
100209,43230,single_family,1985,85683.0,1999,26,0,0.441,copper,12445.0
100210,43206,single_family,1927,42819.0,1994,31,0,0.926,lead,13735.0
100211,43215,single_family,1975,101995.0,2012,13,1,0.565,galvanized,12354.0
100212,43215,single_family,2000,100997.0,1990,35,1,0.33,copper,14743.0
100213,43202,single_family,1975,27950.0,1991,34,1,0.453,galvanized,12036.0
100214,43206,duplex,1952,43210.0,2013,12,1,0.766,lead,14161.0
100215,43210,single_family,1982,49824.0,2014,11,1,0.524,galvanized,11811.0
100216,43202,single_family,1948,26036.0,2020,5,1,0.699,galvanized,12116.0
100217,43230,single_family,1970,76308.0,2000,25,1,0.616,galvanized,13511.0
100218,43220,single_family,2006,152574.0,2013,12,1,0.257,copper,11101.0
100219,43215,multi_family,1971,129642.0,2012,13,1,0.571,galvanized,13711.0
100220,43210,single_family,1932,63757.0,2010,15,0,0.931,lead,12407.0
100221,43202,multi_family,1948,54072.0,2009,16,1,0.844,lead,12909.0
100222,43230,single_family,1981,78300.0,2005,20,1,0.53,galvanized,13980.0
100223,43202,single_family,1942,28649.0,2005,20,1,0.908,lead,12400.0
100224,43221,single_family,2009,185187.0,2006,19,1,0.164,copper,11137.0
100225,43201,duplex,1950,24737.0,1996,29,1,0.745,galvanized,12037.0
100226,43230,single_family,2003,88275.0,2020,5,1,0.259,copper,13523.0
100227,43230,multi_family,2011,93153.0,1999,26,1,0.235,copper,11546.0
100228,43202,single_family,1924,32684.0,2009,16,0,1.0,lead,12081.0
100229,43210,single_family,2009,55404.0,2024,1,0,0.205,copper,11598.0
100230,43202,single_family,1932,30213.0,1996,29,1,0.866,lead,13973.0
100231,43201,single_family,1946,21449.0,1997,28,1,0.816,lead,10739.0
100232,43221,duplex,2024,215932.0,2024,1,1,0.104,copper,14543.0
100233,43230,single_family,2022,83414.0,2000,25,0,0.019,copper,12907.0
100234,43220,duplex,2013,152682.0,2001,24,1,0.193,copper,13217.0
100235,43202,single_family,1949,26229.0,2012,13,1,0.804,lead,12735.0
100236,43206,multi_family,1905,53419.0,1998,27,0,1.0,lead,12282.0
100237,43220,single_family,1963,105610.0,2024,1,0,0.575,galvanized,11658.0
100238,43206,single_family,1928,45220.0,2011,14,1,1.0,lead,12459.0
100239,43206,single_family,1921,37477.0,2017,8,1,1.0,lead,11089.0
100240,43221,duplex,1980,191596.0,1999,26,0,0.521,galvanized,15098.0
100241,43220,single_family,1980,174507.0,2010,15,1,0.479,galvanized,11945.0
100242,43202,single_family,1937,30804.0,1992,33,1,0.802,lead,12873.0
100243,43210,single_family,1964,68622.0,2019,6,1,0.66,galvanized,10546.0
100244,43206,multi_family,1936,59539.0,1996,29,1,0.963,lead,15484.0
100245,43210,single_family,1955,60030.0,1999,26,1,0.712,galvanized,10948.0
100246,43221,multi_family,2009,275600.0,2024,1,1,0.152,copper,13393.0
100247,43221,single_family,2013,191244.0,2021,4,1,0.156,copper,12161.0
100248,43230,single_family,1980,95264.0,1992,33,1,0.371,copper,13994.0
100249,43202,single_family,1950,29163.0,2020,5,0,0.826,lead,11601.0
100250,43202,single_family,1980,33292.0,1993,32,1,0.416,copper,13325.0
100251,43221,single_family,2011,222953.0,2012,13,1,0.177,copper,11751.0
100252,43210,single_family,2007,70680.0,2016,9,0,0.274,copper,11007.0
100253,43210,single_family,1990,53843.0,2021,4,1,0.324,copper,12252.0
100254,43206,single_family,1955,34573.0,2015,10,1,0.678,galvanized,14912.0
100255,43215,single_family,1988,98013.0,2019,6,0,0.47,galvanized,12502.0
100256,43201,single_family,1939,20806.0,2023,2,1,0.819,lead,12675.0
100257,43210,duplex,1959,75610.0,1992,33,1,0.626,galvanized,10746.0
100258,43206,multi_family,1936,55064.0,1990,35,1,0.952,lead,12125.0
100259,43210,single_family,1985,55698.0,2012,13,1,0.451,galvanized,11256.0
100260,43220,multi_family,1989,217944.0,2006,19,1,0.352,copper,12357.0
100261,43206,single_family,1905,41599.0,2017,8,0,1.0,lead,13693.0
100262,43206,single_family,1919,44423.0,2009,16,1,0.998,lead,13015.0
100263,43210,single_family,1951,56216.0,2010,15,1,0.727,galvanized,9672.0
100264,43230,single_family,1996,87903.0,2011,14,1,0.377,copper,13770.0
100265,43202,single_family,1942,28051.0,2019,6,1,0.865,lead,11538.0
100266,43210,single_family,1980,57326.0,2018,7,1,0.541,galvanized,12003.0
100267,43202,single_family,1908,30344.0,2005,20,1,1.0,lead,9558.0
100268,43221,single_family,1996,199039.0,1994,31,1,0.306,copper,11950.0
100269,43210,single_family,1954,59732.0,2001,24,0,0.705,galvanized,12184.0
100270,43210,single_family,1989,48503.0,1991,34,1,0.428,copper,12227.0
100271,43210,single_family,1990,65416.0,2024,1,1,0.325,copper,11104.0
100272,43221,single_family,2006,207568.0,2001,24,0,0.213,copper,12604.0
100273,43220,single_family,2003,182135.0,2017,8,1,0.217,copper,13234.0
100274,43210,single_family,1991,69747.0,2020,5,1,0.34,copper,10690.0
100275,43221,single_family,1984,296944.0,2022,3,1,0.483,galvanized,12768.0
100276,43201,single_family,1911,25221.0,2012,13,1,1.0,lead,11840.0
100277,43201,single_family,1954,20331.0,2015,10,0,0.641,galvanized,12031.0
100278,43230,single_family,1996,91025.0,2001,24,1,0.341,copper,13441.0
100279,43230,single_family,1944,73696.0,2004,21,1,0.785,lead,14520.0
100280,43215,single_family,1965,113170.0,2024,1,1,0.434,copper,11564.0
100281,43215,single_family,1974,102092.0,2019,6,1,0.546,galvanized,13563.0
100282,43220,duplex,1983,146085.0,1998,27,0,0.459,galvanized,13463.0
100283,43201,single_family,1912,27264.0,2012,13,0,1.0,lead,11382.0
100284,43201,single_family,1953,24778.0,2012,13,1,0.678,galvanized,15102.0
100285,43215,single_family,1989,92800.0,1991,34,0,0.337,copper,11986.0
100286,43202,single_family,1980,29812.0,2023,2,1,0.512,galvanized,13413.0
100287,43206,single_family,1943,37912.0,1997,28,0,0.766,lead,14883.0
100288,43220,duplex,1982,194684.0,2005,20,0,0.406,copper,14161.0
100289,43202,single_family,1958,33983.0,2018,7,1,0.692,galvanized,13142.0
100290,43220,duplex,1966,181950.0,2012,13,1,0.605,galvanized,13668.0
100291,43215,duplex,2024,126181.0,1999,26,0,0.011,copper,11723.0
100292,43202,duplex,1971,37121.0,1990,35,1,0.46,galvanized,11705.0
100293,43230,duplex,1994,80069.0,1990,35,1,0.302,copper,11890.0
100294,43210,single_family,2013,58965.0,2007,18,1,0.218,copper,12711.0
100295,43215,single_family,1970,113903.0,2004,21,1,0.563,galvanized,13418.0
100296,43206,single_family,1951,36063.0,2010,15,1,0.797,lead,14338.0
100297,43206,single_family,1959,48290.0,1995,30,1,0.681,galvanized,11916.0
100298,43215,multi_family,2009,139510.0,1995,30,0,0.245,copper,13640.0
100299,43210,single_family,1971,57009.0,2011,14,1,0.556,galvanized,11067.0
100300,43201,duplex,1900,32025.0,2022,3,0,1.0,lead,12450.0
100301,43210,single_family,1996,62980.0,1991,34,1,0.365,copper,12153.0
100302,43230,duplex,1981,68303.0,2013,12,0,0.559,galvanized,14829.0
100303,43210,single_family,1973,56349.0,2001,24,1,0.59,galvanized,12951.0
100304,43230,single_family,2009,100747.0,2019,6,0,0.219,copper,14896.0
100305,43206,single_family,1954,35433.0,2012,13,1,0.698,galvanized,13182.0
100306,43220,duplex,1961,149571.0,1990,35,1,0.599,galvanized,12870.0
100307,43202,single_family,1930,32061.0,2009,16,1,0.896,lead,14469.0
100308,43230,multi_family,1975,105612.0,2010,15,1,0.481,galvanized,13221.0
100309,43220,single_family,1998,158301.0,2009,16,1,0.282,copper,13886.0
100310,43202,single_family,1971,33044.0,1996,29,1,0.635,galvanized,12645.0
100311,43202,duplex,1960,34044.0,2013,12,1,0.781,lead,13374.0
100312,43206,single_family,1926,44116.0,2013,12,1,0.981,lead,11536.0
100313,43206,single_family,1932,47462.0,2020,5,1,0.901,lead,13680.0
100314,43220,duplex,2012,161133.0,1996,29,1,0.235,copper,12827.0
100315,43206,single_family,1912,39081.0,1999,26,1,1.0,lead,11761.0
100316,43201,single_family,1955,26028.0,1990,35,1,0.67,galvanized,13292.0
100317,43220,single_family,1982,155079.0,1996,29,1,0.473,galvanized,14503.0
100318,43201,single_family,1949,25379.0,2000,25,1,0.797,lead,13619.0
100319,43202,single_family,1950,27427.0,2006,19,1,0.756,lead,13503.0
100320,43210,duplex,1995,70770.0,2014,11,1,0.299,copper,13078.0
100321,43210,single_family,1985,68141.0,2008,17,1,0.397,copper,11998.0
100322,43210,single_family,1976,59753.0,2023,2,1,0.507,galvanized,12712.0
100323,43202,multi_family,1995,42169.0,2015,10,1,0.353,copper,14435.0
100324,43230,single_family,2015,82375.0,2007,18,1,0.191,copper,11748.0
100325,43221,single_family,2000,225846.0,1994,31,1,0.338,copper,13268.0
100326,43210,multi_family,1990,98111.0,2009,16,1,0.39,copper,12344.0
100327,43202,single_family,1952,25284.0,1997,28,1,0.714,galvanized,12397.0
100328,43230,duplex,1976,85462.0,2012,13,1,0.497,galvanized,12603.0
100329,43206,multi_family,1900,58514.0,2007,18,0,1.0,lead,11907.0
100330,43215,duplex,2024,109532.0,1994,31,0,0.053,copper,15413.0
100331,43221,single_family,1986,216691.0,2004,21,1,0.388,copper,10903.0
100332,43220,single_family,1996,168843.0,2009,16,1,0.284,copper,14214.0
100333,43202,single_family,1975,32808.0,1990,35,1,0.532,galvanized,12765.0
100334,43201,single_family,1931,17325.0,1992,33,1,0.928,lead,13577.0
100335,43202,single_family,1944,34289.0,1995,30,1,0.751,lead,13242.0
100336,43215,single_family,2010,86082.0,1998,27,1,0.197,copper,11434.0
100337,43206,duplex,1945,45505.0,2012,13,1,0.752,lead,12391.0
100338,43230,single_family,1990,102208.0,2003,22,1,0.373,copper,14559.0
100339,43201,single_family,1918,25128.0,2006,19,1,1.0,lead,15437.0
100340,43220,single_family,2010,168343.0,2017,8,1,0.22,copper,14979.0
100341,43202,single_family,1965,38123.0,2012,13,1,0.697,galvanized,12248.0
100342,43206,multi_family,1938,68515.0,2018,7,1,0.834,lead,13058.0
100343,43215,single_family,2016,87725.0,2000,25,1,0.16,copper,12093.0
100344,43215,single_family,1935,83111.0,2003,22,0,0.787,lead,14281.0
100345,43215,multi_family,2001,138894.0,1999,26,1,0.265,copper,12638.0
100346,43210,single_family,1966,72668.0,1999,26,1,0.655,galvanized,11145.0
100347,43210,single_family,1935,58623.0,2017,8,1,0.813,lead,10923.0
100348,43202,single_family,1960,28461.0,1990,35,1,0.68,galvanized,13655.0
100349,43230,single_family,1970,79734.0,2000,25,1,0.498,galvanized,12086.0
100350,43230,duplex,2018,97677.0,2014,11,1,0.154,copper,14843.0
100351,43215,single_family,1997,117753.0,2015,10,1,0.333,copper,12783.0
100352,43220,single_family,1998,186300.0,2016,9,1,0.351,copper,12510.0
100353,43201,single_family,1928,20437.0,2019,6,1,0.925,lead,13000.0
100354,43220,single_family,2001,123852.0,2015,10,1,0.314,copper,14291.0
100355,43230,multi_family,2018,119288.0,2017,8,1,0.144,copper,14593.0
100356,43230,single_family,1958,85026.0,2021,4,1,0.691,galvanized,9868.0
100357,43221,duplex,2007,191039.0,2014,11,0,0.277,copper,12220.0
100358,43221,single_family,1962,172535.0,2023,2,1,0.704,galvanized,11697.0
100359,43230,single_family,1987,77797.0,2011,14,1,0.464,galvanized,14146.0
100360,43221,single_family,2000,182737.0,2003,22,1,0.249,copper,14248.0
100361,43215,single_family,1978,95299.0,2014,11,1,0.497,galvanized,11614.0
100362,43220,duplex,1978,219156.0,2018,7,1,0.538,galvanized,14469.0
100363,43201,duplex,1969,27858.0,2014,11,1,0.595,galvanized,12192.0
100364,43201,duplex,1957,28907.0,2004,21,1,0.615,galvanized,12553.0
100365,43221,single_family,2015,210815.0,2006,19,1,0.21,copper,13742.0
